business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
16,3,0,2,0,5,58970,17434,394998,81053,8267,10469,0,13808,12929,521,4,100348,0,0,2,48560,1,0.15,15903,293.0,0.2956418517890453,4.873329796552873,0.32749176276771,1.0679866965735942,52.687578815737155,216.08577591449608,0.7896647244244913,0.0,True,False,True,True,False,False
17,4,0,2,0,4,58592,7409,125940,28252,5827,34738,480,12018,13160,509,8,778816,1,1,0,11815,0,0.14,347,-380.6666666666667,0.1264507099945385,4.457737505309359,0.029369445619974607,0.9132218844984803,175.32220515233388,387.1056804232058,0.16774137831769245,1.0,False,True,False,False,False,False
18,4,2,1,1,6,271431,50290,1097037,270532,24223,78477,0,66793,68496,573,4,120392,0,0,0,29788,0,0.15,11336,-567.6666666666666,0.18527728962425072,4.055109931542295,0.38055592856183695,0.9751372342910535,330.15426878185275,854.3312998422642,0.3086636849013087,0.0,False,False,True,False,False,True
15,2,0,0,1,11,359285,20078,1465062,625409,54664,308968,0,94802,80377,533,7,464499,0,0,0,10900,0,0.12,954,4808.333333333333,0.055883212491476125,2.3425662246625807,0.08752293577981651,1.1794667628799282,303.31151804862134,862.9037681795053,0.1769244711426426,0.0,False,False,True,False,False,True
19,2,0,1,0,17,281928,20811,1132209,435630,27285,128507,0,77063,80814,534,1,44595,0,0,0,38629,0,0.17,7340,-1250.3333333333333,0.07381671916233933,2.5990152193375113,0.1900126847705092,0.9535847749152374,732.3979218835375,46.51598554593217,0.21232306411323898,0.0,False,False,False,False,True,False
5,5,0,0,0,3,297841,57256,2561437,713431,40142,133053,909,77579,71617,568,3,234048,0,0,0,29507,1,0.1,6196,1987.3333333333333,0.1922367974859069,3.590307962507937,0.20998407157623614,1.0832483907452142,353.81523318297326,850.5512694843837,0.3016993228262422,0.0,False,False,True,False,False,False
10,3,0,0,0,2,43569,8021,173765,67719,3864,11771,0,11518,12749,513,1,8392,3,6,0,34485,0,0.14,1839,-410.3333333333333,0.18409878583396452,2.5659711454687755,0.05332753371030883,0.9034434073260648,168.43739900432297,997.7661107699593,0.32826437855747176,0.5,False,False,False,True,False,False
7,4,2,0,1,19,59875,17938,300869,123851,7691,42889,0,15867,14010,522,1,68992,2,4,0,18911,0,0.15,4361,619.0,0.29959081419624217,2.429281959774245,0.23060652530273387,1.1325481798715202,120.86747978459978,629.1963844006006,0.1793233696285761,0.5,False,False,False,False,False,False
4,3,0,1,0,18,40858,5950,359624,93745,1835,3015,562,9976,9543,507,4,358780,1,1,0,37814,0,0.11,6050,144.33333333333334,0.145626315531842,3.8361939303429518,0.15999365314433808,1.0453735722519124,154.2742013686569,37.523985172047915,0.6086235489220564,1.0,False,False,False,True,False,False
13,4,0,0,0,15,284059,26715,2428891,692038,13413,65407,0,70134,76001,545,4,234992,0,0,0,11062,0,0.1,733,-1955.6666666666667,0.09404736339985707,3.509765359705681,0.06626288193816669,0.92280364732043,252.2757709051987,930.2086285076739,0.20506979375296222,0.0,False,True,False,False,False,False
3,5,1,0,1,12,242491,62631,2399394,509053,35891,58616,1782,48901,58114,596,7,245546,0,0,0,20942,0,0.18,11902,-3071.0,0.2582817506629112,4.7134463405578595,0.5683315824658581,0.841466772206353,731.5373677014159,322.7160740485821,0.6123072198717073,0.0,True,False,False,True,False,False
2,2,1,0,0,6,51579,10019,489828,58400,7405,10865,156,10760,11335,515,5,494715,0,0,0,29868,0,0.1,10786,-191.66666666666666,0.19424572015742841,8.387465753424658,0.3611222713271729,0.949272165857962,590.4332940377404,227.59358226142345,0.6815462494247584,0.0,False,False,False,False,True,False
15,4,2,0,0,17,44151,12389,277690,129798,7062,39753,525,12936,14445,521,1,45958,0,0,0,32968,0,0.12,18682,-503.0,0.2806051958053045,2.1394012234394983,0.5666707109924776,0.8955347871235722,435.19321334065063,85.55884339238229,0.177646970039997,0.0,True,True,False,False,True,True
1,4,0,0,1,4,57989,11584,565819,175931,5613,9307,0,15715,14078,514,6,268806,0,0,0,3441,0,0.11,1013,545.6666666666666,0.1997620238321061,3.216141555496189,0.2943911653589073,1.1162807216934223,394.6945418525859,692.0837755556079,0.6030944450413667,0.0,True,True,False,False,False,False
18,2,1,1,1,13,48975,5449,350217,130813,8032,10516,0,11885,13987,507,5,71615,1,2,0,32091,0,0.19,3370,-700.6666666666666,0.11126084737110771,2.6772339140605292,0.10501386681624131,0.8497175949095589,329.0396370125498,829.9757547677693,0.7637885127424876,0.5,True,True,False,False,True,False
18,4,0,0,1,11,41647,10845,138747,64787,5001,9806,194,11660,12664,514,1,59765,0,0,0,4419,1,0.18,1939,-334.6666666666667,0.26040291017360195,2.141587046784077,0.4387870558949989,0.9207201516108654,315.4231474718573,446.92379329825303,0.509993881297165,0.0,False,True,False,False,False,False
1,5,2,1,0,9,281246,47327,1635526,768394,43950,199464,1434,83719,70539,557,6,362214,0,0,0,32851,0,0.13,12319,4393.333333333333,0.168276171038877,2.1284991814095373,0.3749961949407933,1.1868469924438962,570.8942831186974,438.05118972148284,0.22034051257369752,0.0,False,False,True,False,True,False
16,5,2,0,1,9,348919,80750,2905563,1290801,39100,216389,1444,87260,72445,616,9,495540,3,9,0,7898,1,0.18,2211,4938.333333333333,0.2314290709305025,2.250976719106973,0.2799442896935933,1.2044999654910622,94.1805878689933,493.0870201932662,0.18069310362356683,0.3333333333333333,False,True,False,True,False,False
5,2,1,0,1,5,926836,112494,3827076,458007,89979,210701,0,205719,189375,631,5,313510,1,3,0,33498,0,0.17,6658,5448.0,0.1213742237030068,8.355933424598314,0.19875813481401874,1.0863049504950495,757.4752426325309,597.3944474599484,0.42704590865729164,0.3333333333333333,True,False,True,False,False,False
16,2,2,0,0,10,332369,62643,2642000,614669,34876,139045,0,69693,67389,573,4,119644,1,2,2,45601,1,0.11,2413,768.0,0.1884742560226736,4.2982483255215405,0.05291550623889827,1.034189556159017,49.26563134912732,542.1833856487166,0.25082527239382935,0.5,True,False,False,True,False,False
13,2,2,2,1,19,44295,12846,356827,87185,6760,14491,0,12425,11909,518,8,788680,1,2,1,17605,1,0.1,954,172.0,0.2900101591601761,4.09275678155646,0.05418915080942914,1.0433285750272903,750.807883465275,179.59655639237826,0.4664964460699745,0.5,True,True,False,False,False,False
8,4,0,0,0,4,348053,35435,1384419,214108,23807,108234,0,90117,88580,553,1,46653,0,0,0,14488,0,0.17,2391,512.3333333333334,0.10180920721844088,6.465984456442543,0.16503313086692434,1.0173515466245202,337.04611408217045,712.9908411684726,0.21995860820075022,0.0,True,False,True,True,False,False
2,1,0,0,0,10,41964,5620,155041,48290,1943,5975,249,10005,8032,508,6,399456,0,0,0,34890,0,0.1,15192,657.6666666666666,0.1339243160804499,3.2106233174570304,0.4354256233877902,1.2456424302788844,358.10045024238354,733.2771815531132,0.3251882845188285,0.0,True,False,False,False,False,False
6,4,0,0,1,7,59043,14143,469036,231013,4866,25523,0,12237,12376,520,3,231201,0,0,0,26957,0,0.19,3976,-46.333333333333336,0.23953728638449942,2.030344612640847,0.14749415736172422,0.9887685843568197,416.3486897476394,596.5429593753231,0.19065156917290288,0.0,False,False,False,False,False,False
11,2,0,1,1,5,58176,14100,138984,15639,3274,5219,244,13474,12434,519,2,39642,0,0,0,33370,0,0.12,27808,346.6666666666667,0.24236798679867988,8.887013236140419,0.8333233443212467,1.0836416277947563,470.1968764996426,515.0161015362019,0.6273232420003833,0.0,False,False,False,True,False,False
3,2,0,1,1,15,43392,12348,141285,50482,3535,4270,0,8750,9864,515,3,172107,0,0,0,40123,0,0.19,3678,-371.3333333333333,0.28456858407079644,2.798720335961333,0.09166812052937218,0.8870640713706407,476.4289269985229,322.71898954690704,0.8278688524590164,0.0,False,False,False,False,True,False
14,2,0,0,1,15,49032,9625,466849,97933,4008,22487,0,10377,10313,516,4,167820,1,1,1,27311,0,0.1,11266,21.333333333333332,0.19630037526513297,4.767024394228708,0.41250778074768407,1.0062057597207408,992.7001094177084,566.0773716948751,0.17823631431493753,1.0,False,False,True,False,False,False
9,4,0,0,0,14,40785,5410,357382,134667,5042,26985,0,10668,9666,508,7,497469,0,0,0,15020,0,0.17,1302,334.0,0.13264680642393037,2.6538201638114756,0.0866844207723036,1.1036623215394166,555.2265497244277,787.3275507997032,0.18684454326477673,0.0,False,True,False,False,True,False
2,4,1,1,0,8,53274,4578,516648,73688,7324,37673,0,13908,13177,507,9,152073,1,1,0,27998,0,0.18,5366,243.66666666666666,0.08593310057438901,7.011290847899251,0.19165654689620687,1.0554754496471124,376.4648686266228,520.9991849926878,0.19440978950441962,1.0,False,False,True,False,True,False
16,1,0,2,1,8,1156480,77213,11222938,1225538,59274,117885,0,265474,295285,625,8,485856,0,0,0,10895,1,0.14,1773,-9937.0,0.06676552988378529,9.157560189892113,0.16273519963285912,0.8990432971535973,453.6561962700063,571.7008106406099,0.5028120626033846,0.0,False,True,False,True,False,False
2,1,2,1,1,18,57914,11650,291007,75741,8061,28033,0,14422,12186,519,1,18711,2,6,0,41847,0,0.19,6974,745.3333333333334,0.20116034119556583,3.8421330587132463,0.16665471837885631,1.1834892499589693,473.25243784120477,484.4558412051536,0.2875539542681839,0.3333333333333333,False,False,False,True,False,False
10,2,1,0,0,12,290380,60231,2238475,256812,46329,80858,1635,58911,66653,595,7,330043,0,0,0,23982,0,0.14,7768,-2580.6666666666665,0.20742131000757627,8.716395651293553,0.32390959886581605,0.883846188468636,328.8240280885629,730.1778909032703,0.5729674243735932,0.0,False,False,False,False,True,False
19,4,2,0,0,6,1069564,101578,10502340,5040890,54053,267257,0,284646,282022,634,5,468380,0,0,1,49173,0,0.16,1707,874.6666666666666,0.09497140891054673,2.0834297118167626,0.034714172411689344,1.0093042386764153,632.622901271833,555.1186510481042,0.20225101681153346,0.0,False,False,False,False,False,False
10,4,1,0,1,9,57880,8420,316439,62429,7632,38695,413,12633,13168,513,6,526194,1,3,0,12499,0,0.17,4239,-178.33333333333334,0.14547339322736696,5.068782136507072,0.3391471317705416,0.9593712029161604,654.3430348756114,10.529284529444682,0.19723478485592455,0.3333333333333333,False,True,False,True,False,False
19,4,0,3,0,9,1055075,210236,5865500,863344,114774,187784,0,272119,255920,834,3,98502,0,0,0,44216,0,0.2,6780,5399.666666666667,0.19926166386275856,6.793931503548991,0.1533381581328026,1.0632971241012816,677.7383808113204,813.6051330757022,0.6112022323520641,0.0,False,True,False,False,True,False
9,1,0,0,1,10,337272,22984,938776,118881,14952,78431,0,71716,74364,536,1,48764,0,0,0,40951,1,0.13,15510,-882.6666666666666,0.06814677767499229,7.8967707203001325,0.37874532978437647,0.9643913721693292,85.29965242141091,643.034277366996,0.19063890553480128,0.0,False,False,True,False,False,False
8,2,0,0,0,8,46312,8392,456693,157883,6579,17256,0,12533,12531,512,6,595824,0,0,0,35021,0,0.16,6070,0.6666666666666666,0.181205735014683,2.8926040168985896,0.1733245766825619,1.0001596041816296,777.631405850263,159.00151037136288,0.3812586926286509,0.0,False,False,True,False,False,False
4,4,0,0,1,5,347176,85186,1269577,411858,19813,52113,2900,83784,79816,623,7,457128,0,0,1,18940,0,0.16,1799,1322.6666666666667,0.24536834343387792,3.082560008546635,0.09498416050686379,1.0497143429888744,92.48692295051242,289.54443263488673,0.38019304204325216,0.0,False,True,False,False,False,False
